headline,date,time,view,like,share,comment,category,tag
ภาคท่องเที่ยวประเมินปาบึกกระทบระยะสั้น SME Bank พักหนี้ธุรกิจพื้นที่ประสบภัย 3.2 พันล้านบาท,07.01.2019,,189K,,Loading...,,"Thailand,Business","SME Bank,พายุโซนร้อนปาบึก,การพักชำระหนี้"
นายกฯ ลงใต้ ให้กำลังใจผู้ประสบภัย เตรียมจัดรายการพิเศษ ‘รวมน้ำใจไทย ช่วยวาตภัยใต้’ คืนนี้,07.01.2019,,217K,,Loading...,,Thailand,"ประยุทธ์ จันทร์โอชา,พายุโซนร้อนปาบึก"
ประวิตรยัน ปลดนายกสมาคมฟุตบอลฯ ไม่ได้ ให้สมยศพิจารณาตัวเอง,07.01.2019,,"2,265K",,Loading...,,Thailand,"ประวิตร วงษ์สุวรรณ,สมยศ พุ่มพันธ์ุม่วง,ฟุตบอลทีมชาติไทย"
รมว.ศึกษาฯ แจงเลื่อนเลือกตั้ง ไม่กระทบการสอบ ขอนักเรียนใจเย็น มีแนวโน้มเคาะ 24 ก.พ.,08.01.2019,,236K,,Loading...,,"Thailand,Politics","กระทรวงศึกษาธิการ,การเลือกตั้ง,กกต.,ธีระเกียรติ เจริญเศรษฐศิลป์,TCAS,เลื่อนเลือกตั้ง"
อนาคตใหม่ ชู ‘ทิม พิธา’ นักธุรกิจผู้ขยับสู่การเมือง เป็นว่าที่ รมว.เกษตรและสหกรณ์,08.01.2019,,"3,494K",,Loading...,,"Thailand,Politics","การเลือกตั้ง,ธนาธร จึงรุ่งเรืองกิจ,พรรคอนาคตใหม่,ปิยบุตร แสงกนกกุล,ทิม-พิธา ลิ้มเจริญรัตน์"
กรมควบคุมมลพิษชี้ ค่าฝุ่นละอองใน กทม.-ปริมณฑล เกินมาตรฐาน 17 พื้นที่ เริ่มกระทบต่อสุขภาพประชาชน,07.01.2019,,"1,653K",,Loading...,,"Thailand,Environment","กรมควบคุมมลพิษ,PM2.5,ฝุ่นละอองในอากาศ"
ไทยยืนยันไม่ส่งหญิงซาอุฯ กลับประเทศ ชี้ยึดหลักมนุษยธรรม พร้อมประสานให้ลี้ภัยในออสเตรเลีย,07.01.2019,,567K,,Loading...,,"World,Thailand","สิทธิมนุษยชน,UNHCR,ผู้ลี้ภัย,Saudi Arabia,สำนักงานตรวจคนเข้าเมือง,SaveRahaf,Rahaf Mohammed al-Qunun,การละทิ้งศาสนาอิสลาม"
ภาพรวมสถานการณ์ปาบึกเริ่มคลี่คลาย 3 จังหวัดยังลำบาก,07.01.2019,,187K,,Loading...,,Thailand,พายุโซนร้อนปาบึก
นายกฯ เชื่อต่างชาติเข้าใจเหตุเลื่อนเลือกตั้ง เผยยังไม่โปรดเกล้าฯ พระราชกฤษฎีกาลงมา,08.01.2019,,900K,,Loading...,,"Thailand,Politics","ประยุทธ์ จันทร์โอชา,การเลือกตั้ง,เลือกตั้ง ส.ส.,เลื่อนเลือกตั้ง"
UNHCR ยืนยันให้การคุ้มครองหญิงซาอุฯ ที่ถูกกักตัวในไทย เร่งประสานให้ลี้ภัยในออสเตรเลีย,08.01.2019,,494K,,Loading...,,"World,Thailand","UNHCR,ผู้ลี้ภัย,Saudi Arabia,SaveRahaf,Rahaf Mohammed al-Qunun,การละทิ้งศาสนาอิสลาม"
ทำไม กกต. เลือก 10 มี.ค. เป็นวันเลือกตั้งแทน 24 ก.พ.,08.01.2019,,"2,793K",,Loading...,,"Thailand,Politics","การเลือกตั้ง,กกต.,วิษณุ เครืองาม,อิทธิพร บุญประคอง,เลื่อนเลือกตั้ง"
สีสันวันไร้ชุดนักเรียน กรุงเทพคริสเตียนประเดิมสวมชุดไปรเวทมาโรงเรียนวันแรก,08.01.2019,,"4,157K",,Loading...,,Thailand,"การศึกษา,กรุงเทพคริสเตียน,การใส่ชุดไปรเวทไปเรียน"
ทักษิณทวีตสวนประวิตร จี้จุดนาฬิกาหรู หลังบอกให้กลับไทยเข้าสู่กระบวนการทางกฎหมาย,08.01.2019,,"1,898K",,Loading...,,"Thailand,Politics","ทักษิณ ชินวัตร,ประวิตร วงษ์สุวรรณ,นาฬิกาหรู,ยงยุทธ ติยะไพรัช"
สื่อนอกเผย ยิ่งลักษณ์นั่งเก้าอี้ประธานบริษัทบริหารท่าเรือซัวเถาในจีน,08.01.2019,,"1,849K",,Loading...,,"Thailand,Politics","ยิ่งลักษณ์ ชินวัตร,Global Times,SICT,HPH"
นายกฯ ขอหน่วยงานที่เกี่ยวข้องกำหนดวันเลือกตั้งรอบคอบ ตีความกฎหมายให้ฟัง กรธ.,09.01.2019,,650K,,Loading...,,"Thailand,Politics","ประยุทธ์ จันทร์โอชา,การเลือกตั้ง,TCAS,GAT/PAT,พุทธิพงษ์ ปุณณกันต์,วันเลือกตั้ง"
กกร. คาดเลื่อนเลือกตั้งไม่กระทบเศรษฐกิจ ประเมิน GDP โตไม่ต่ำกว่า 4% จับตาสงครามการค้า-บาทผันผวน,09.01.2019,,442K,,Loading...,,"Thailand,Business","เศรษฐกิจไทย,การเลือกตั้ง,GDP,กกร.,การเติบโตทางเศรษฐกิจ,เลื่อนเลือกตั้ง"
ย้อนที่มาเลื่อนเลือกตั้ง 5 ครั้ง ยุค คสช. จากปลายปี 2558 สู่ก่อนพระราชพิธีสำคัญ,09.01.2019,,"4,526K",,Loading...,,"Thailand,Politics","คสช.,ประยุทธ์ จันทร์โอชา,การเลือกตั้ง,เลื่อนเลือกตั้ง"
ประยุทธ์แจง ขึ้นหลังคาไปให้กำลังใจ ไม่ได้แอ็กท่า ยันไม่ได้ไปหาเสียง,08.01.2019,,293K,,Loading...,,"Thailand,Politics","ประยุทธ์ จันทร์โอชา,พายุโซนร้อนปาบึก"
